Income,DebtToIncome,CreditHistory,LatePayments,Employment,CreditLines,LoanAmount,HomeOwnership,Age,Savings,Education,ReliabilityScore,Risk_Label
80.1609056445972,17.653933702332363,17.401279442968363,0,4.185324270303261,5,99.94978485687284,0,27.228786494180923,35.310704153933834,4,16.854021293320898,Good
83.66537719820484,14.05942736381278,6.66415647985572,0,0.0,8,122.46273562510235,1,39.860235462647346,63.706218311573416,3,6.1084790925006685,Average
98.29682881438191,18.790058404715104,13.515227946061556,0,8.486247210627578,6,144.07912063485148,1,20.777700264956906,41.12102649669309,4,14.189814013128888,Good
74.9045743471282,13.171759445928998,17.020816588227454,0,9.88981228457914,5,211.00152754981445,0,51.550264089351344,58.98392097360164,2,18.090295067781412,Good
51.49210437286098,23.693041315259084,17.589897220691242,0,6.609705324950912,6,223.26104937898782,1,25.22322263160636,54.684512337731874,2,17.16485396305862,Average
61.568063559229714,18.007514023523477,6.2238278279133805,0,5.935856703591046,5,120.60090084159846,0,35.26518861573205,99.38257299194183,1,5.139595800400105,Average
75.37498518244392,24.64114880860721,21.52056748611259,0,1.1958141430385716,5,147.16396050128694,1,36.04892279925141,85.74472542242592,3,21.17427867767897,Good
59.55724287038747,27.686108138188782,8.560868665954175,1,6.411378618271048,4,185.21943069851864,0,36.96526849187164,3.7912629443657977,5,3.639291173099445,Poor
74.61395732087374,19.226055471629767,11.818206486767032,0,7.565037427398283,4,204.43070071969714,0,33.77707894834174,78.30904504307988,2,11.916377278478398,Good
89.92861793185806,34.34745802099785,1.0,3,3.398293744165486,2,60.45936713460347,1,47.49011276005045,24.227478633056364,2,-0.08789031035164535,Poor
79.26932154806794,16.137122124038626,10.22676696425355,0,5.454958286043764,2,206.89468836856804,0,51.34437767483249,62.06684179845789,5,10.619882477583088,Good
62.9543150937406,17.922407817393026,20.271397752432556,0,4.6207357171690875,6,120.78317437328793,1,56.38145300979045,82.72537022408741,1,20.841221196994564,Good
68.90744589797134,24.18282380951869,1.0,1,4.897656437696944,3,183.2484315876753,0,40.47276160756539,64.76631668933813,2,-0.8129201569783386,Average
75.91279820423583,20.82178442898928,9.925110855480575,0,2.8609927039463274,4,149.97660712519294,1,50.92634734161499,39.85649869920265,1,10.359420144559333,Good
105.42560260178561,15.893110223195372,12.367239896690753,1,4.332963153937159,5,70.7601597579703,1,39.679257957087835,73.71399749607346,2,6.646708017128057,Average
96.69152321861327,18.459105057948065,13.511282821544487,0,8.32838039829846,5,122.02001380160323,1,24.1963911873622,28.176916607646678,4,13.627652892745058,Good
83.02710523708751,14.49007577299776,12.201035264241074,0,4.637119383892428,5,60.65512144176563,1,28.333144867450677,92.11193302900946,3,11.63732282916832,Good
87.89894271028065,23.30936618339078,7.1366541693026155,0,4.626637923491208,1,98.46538297861919,1,38.86663629361547,10.498495976489707,2,7.164105103540943,Average
114.14505053015102,25.25735747457388,6.492197697079011,2,3.631730129598863,6,123.19862293758439,1,34.61100859844801,31.63135276482383,1,2.1259607760686547,Poor
105.41075612972193,16.13328017526006,16.990183681701772,0,3.7165611293261955,4,178.22288936998686,1,44.924835125412,73.39043521918347,5,16.95017800416252,Good
73.54126231296576,25.001874585277577,24.03623311470378,0,5.864460004845184,7,134.65256951384498,1,39.53573336182474,66.53978708546293,2,23.64722848136319,Poor
96.91434575688348,20.304552675934254,10.437580256232192,1,8.699118687438492,4,140.33193962317492,0,42.82564380590889,88.7723716012077,2,5.050639069327911,Average
95.14173876425527,15.91395196844785,19.501899747233526,1,5.795834066074529,2,132.03016159926793,1,19.135652573952903,58.5821303216459,3,9.38636016905171,Good
59.7928431174293,22.02666291302789,8.126069048129043,1,6.561697984281289,9,166.41017094100755,1,44.605337617833506,44.061202359263206,1,4.435404788847778,Average
67.655690741964,19.79145671478556,4.425786390964441,1,8.654638449171639,2,129.3885919586324,0,40.38947472088029,62.951093368728046,5,1.9541450930862285,Average
71.94409700784242,24.965850281348555,6.736631040834499,0,9.556138101301546,2,57.3686595450266,1,47.70366850419146,0.0,5,5.738049985066541,Average
75.26253110817817,15.252367301012242,12.029268981077852,1,3.2038728032883,3,156.63832127156078,1,25.877147915366244,83.33661525050255,4,6.673025936228393,Average
79.13039830454481,21.82437195262254,12.326809195200914,0,10.14890408429592,6,164.78542105134866,1,50.36448297358048,62.08777020860999,5,12.029497655340329,Good
90.74266223707185,13.568679516185014,10.997114474228905,1,6.462964573387329,3,164.97239119319389,1,18.0,76.33021988202412,5,4.467960337584072,Average
89.57183956485808,29.217566936951712,4.592391339588728,0,6.550621982884723,5,147.9352013638646,1,39.10498867711038,25.277804655143925,4,4.15330475067626,Poor
84.56567955412592,18.237669890111768,10.861783080633408,0,4.097743494949256,5,120.12043779874422,1,48.84716369215595,17.287607179807715,3,11.3275200896974,Good
131.12996881964702,22.39590742472721,6.224475580950612,1,5.446084117376522,4,114.89426845832836,1,34.74834019840679,45.2720984798554,1,2.562031124175536,Average
89.18899491957278,18.74436449622489,14.856187546637209,1,6.936167094668566,7,206.01188418168854,1,43.3777373583863,19.11914732890316,2,7.477595020571547,Average
101.02136220822459,14.851192947703826,6.8484305271123675,0,4.259964970392792,5,123.88884937792685,1,36.702408084921416,87.7185438120386,1,7.055792868401642,Average
94.81351245349003,22.2374450196544,8.735182667775748,1,4.829600868998591,5,124.36572001182572,1,41.878504266202235,41.51788844217862,3,4.69314635998154,Average
84.28866552491596,20.819605555369176,17.18041401741521,0,5.384450053416166,5,126.48237846116434,1,61.56561362482063,34.882090144205804,1,16.736461571783884,Good
107.41297841648391,22.1980196589713,18.828387091165666,2,2.1889928917523775,8,173.25141683113313,1,43.393921657535365,13.286642298900105,2,5.9015324615990385,Average
93.24837085867561,18.68976231265332,14.720976760881875,1,7.388622206653913,5,147.11139293193602,1,36.376694734303875,36.88314403618265,1,6.824249931777078,Average
88.14201293407523,12.941937606530544,13.169993651110161,0,8.597511536113323,8,161.36766336299277,1,65.85073182992829,86.93408433312518,4,13.387720035564705,Good
60.050068998182894,19.869602709791426,20.6460777115986,0,3.5829680072316035,8,190.67475432426033,1,54.646789110687216,29.3458571695786,4,20.26003858742423,Good
99.85621129571712,18.232249755186913,9.506882162162144,0,0.9696480199609034,5,175.44017094954063,1,39.727394605175945,10.883205485853097,5,9.103920613952544,Average
83.73804151018615,14.542884817150803,10.447602449304732,0,5.716599440055265,5,246.69135627006062,0,46.70537751926833,97.68274926485581,5,10.947406250697771,Good
63.49931736577994,19.382343097321414,6.857648689735079,0,6.613569775682681,3,157.226587521461,1,47.42034418599817,88.96090333910587,3,6.765346970351265,Average
94.77801899903506,21.240053825374368,14.189227212669982,0,7.43352469663925,3,169.09022399925684,0,55.40851985327013,68.02261538409624,3,14.624721059726399,Good
83.5165210564406,20.812679692631697,11.089796991965041,1,10.242567694710907,4,114.03761299292123,1,55.35714873199545,68.50490858816633,1,5.069971784189379,Average
94.84163870612795,24.9814654754457,13.58516928109688,1,1.479178909292787,5,155.05667531613202,1,54.50234023036783,48.13794884355627,1,7.090770210960766,Average
69.07229314575325,23.991029134548505,12.503532440792185,0,7.820345307960212,2,176.12023940807967,1,37.31654585520177,96.35160194104179,5,12.330809278787182,Good
67.37039435375935,16.011366760117696,9.456529327093833,0,3.312967103985072,3,224.38616185776584,1,38.66716336786562,29.50504507469146,5,8.515151011898231,Average
81.07830179975669,15.029078323829665,15.783966479299426,0,6.267957182136717,4,179.72523104557524,1,41.44512481362205,33.79509314113996,2,16.961000038166333,Good
90.13838591409771,15.510971030344155,17.643604353343957,1,0.3635088292146609,5,224.75895635325386,0,37.57776867352322,29.548897013188203,3,8.688978370329863,Average
85.74356651614191,16.213603609888825,4.434973721446236,1,1.0786024578174853,2,59.08640050520327,0,37.71271061774664,50.51751916825718,5,2.2338485094108567,Average
92.46240704052765,14.50902051517949,7.64588608108161,0,3.020286269782054,3,165.49105095150662,1,44.64092140425282,54.12382002340908,4,8.11633866627656,Average
84.19588659856483,24.244429016620565,4.3713328137955045,0,8.237193877172457,2,220.49516612744367,0,31.18293121916154,29.785673943397533,3,4.282783480322205,Average
52.64062969152916,27.791397617460873,21.640087740254266,0,6.292191728314293,8,139.0231520441888,1,43.587462676956754,46.998967428765944,2,21.83727428872076,Poor
109.61459403798483,13.818670746758073,10.235175560455424,1,7.749135740802087,1,107.17694620489326,1,26.83852294729027,1.2356520002693259,3,4.759043468419908,Poor
57.34019937276331,18.942031598996326,16.97272631455214,1,4.329643822862947,5,194.20840706820192,1,49.79895881264937,32.79859074398169,4,8.492067664615751,Average
77.74095072460052,22.18614556510437,13.390359500342761,0,5.0544628628623345,3,224.45798019189237,0,47.41085237874395,90.82183049148577,3,14.152345169365901,Good
60.00422170470654,19.006515175170957,17.76197819800517,0,8.177578045807065,5,64.1859517672513,1,35.341068092828024,51.75973144973772,2,17.409242476329485,Good
59.45190575097523,16.155154640784204,21.620110112369375,1,12.562249864855639,5,165.08312703961883,1,38.71560670544124,26.467579557473194,5,11.069590729994692,Average
84.85624508185833,12.073840894036024,3.5968818213175116,0,3.2082052970466295,2,124.10697560398933,0,49.25210603178282,55.097453363803915,2,3.5474003192747823,Average
97.45470253191522,23.60595085155072,8.201496722954367,0,5.184043063786605,3,40.40565817432493,1,50.307416153063265,0.0,4,8.696620423788197,Average
47.0217319240694,16.21855801854982,10.114515763777035,0,6.472543508724453,4,160.22337777939765,0,36.14743720747568,0.0,3,10.14437157294869,Average
86.79364793818537,19.774502351526905,4.798625185805798,0,1.8405111062941653,2,173.2842061382541,0,32.60219293935818,29.22682058355329,1,4.84287568195747,Average
71.06979630158892,17.03548068391109,13.121575279336243,0,7.986610676716336,1,205.34949334841207,1,39.34930776991182,34.677722464982125,3,13.11607462570891,Good
93.5615319700764,14.829671216683254,9.15617435279975,0,4.274058298806967,2,222.07988965612074,0,29.350827664750604,36.69699549839008,4,8.759687468838544,Average
113.76802712972324,21.98947949898714,12.09501907161206,0,5.1162675520561,1,187.68295022712684,1,44.34534534212904,65.11053213083797,4,12.406461502607957,Good
88.05485446366201,20.98820246802963,17.19971685603169,1,7.570173873486597,3,125.4668635581221,1,50.588226886068085,41.835497813578606,2,9.490459708862497,Good
73.84142966029076,21.60385322674585,17.090851306024035,3,4.765069632104392,4,78.83261621116374,1,55.643866931988036,61.74816534411802,4,4.4941668818411316,Average
81.22405789277127,12.863935394957455,12.34469988914286,2,1.856219036341745,5,144.20280466566032,1,47.83407513767518,0.0,4,2.791043278167369,Average
107.39467528212171,24.277314982054765,17.28499293664339,0,4.754407293673935,5,142.420564077724,1,40.31478411692047,50.62575584341668,4,16.97611662488323,Good
79.48866335114232,23.046347267796396,17.990764432484404,2,2.0300122394868225,3,191.38121971872488,1,36.002069244450055,63.1402774914246,5,6.989006221194001,Average
123.14614268427275,12.237584293921815,9.323253302244884,0,0.2900983709894529,2,110.78021320224542,0,24.324730120799252,97.65031438144715,4,8.60691522237753,Average
106.96927652057194,17.926301990023113,12.621987066999447,0,0.30294463052302145,5,139.6990315619662,0,48.035289889882854,78.29181603470548,4,12.130414993419958,Good
85.22742776017562,17.60015714804565,15.338103402887059,1,3.078511470531886,3,178.95105835750184,1,34.86421645170028,25.739034965896305,4,7.521652065168219,Average
69.8392263664151,18.806633582616012,10.765393833141513,1,3.019632813550091,2,181.7403163080565,1,48.59387048856557,24.378146348176305,4,5.338357373622392,Average
107.70246502306469,8.77109361889312,8.179123365492071,0,2.13111844708754,3,79.41764543840478,1,38.604276252322606,26.51286831283769,2,8.61001072930053,Average
73.78300904305412,20.879487512648527,13.931902866618277,0,7.316149369879846,2,140.11410510654318,0,36.3853480278002,43.06645815374293,5,14.775637555903176,Good
87.24491937634691,22.256602049303048,6.432769306674436,0,2.2198182665991757,6,63.59857759335958,1,29.147471774500477,71.5561116509601,2,6.156875020449188,Average
81.49018734640963,25.006282099318135,6.444263499303542,1,5.8598669204917595,6,129.43368360399148,1,40.2333729263013,83.55299650204088,4,3.072727123903472,Poor
56.64321223400627,25.34638218390509,7.683258519141788,0,5.703041193611083,3,123.65294316485456,1,44.6614619027966,36.89461190207477,4,7.7300421790549265,Poor
88.96362937116677,25.707770635999058,13.15569155911345,1,5.657768270464919,2,244.76202042274562,1,38.99997386348402,77.30657652132808,3,6.135049427672616,Poor
73.85889363244715,31.28335417535038,9.127378291703685,1,1.7089707288318001,5,67.60871797131568,1,47.302197103700735,85.48442301501919,2,4.799249991395712,Poor
48.09805338976291,15.5689061309069,4.776812295655059,0,5.1371289777883655,3,212.28988397558672,1,42.95063126875837,78.38351668719861,4,5.3058756833665255,Average
58.79914893293965,18.197301468446128,10.243384377466912,0,3.7751829888198376,4,116.46099357004246,0,34.002159174381646,65.57400688572034,2,9.587217679502585,Average
94.6585683959172,10.853948829717382,13.572442328444225,1,0.11842803855092221,5,267.548595076478,0,39.30462271842283,52.405894356426955,4,7.046053916254651,Average
82.50978076977972,24.38798040591032,17.882770940774503,1,1.5382142458582395,2,178.1980090410739,1,41.56927805837396,68.78573576449841,2,8.988007380523795,Average
83.79126776946367,24.066247844899706,14.996693942287799,0,8.867204699022523,1,171.67456521215965,1,51.32045484818862,79.90270260460883,5,14.697938942853071,Good
66.506991239015,18.40604122201118,10.264602774484441,0,0.0,7,134.7908489029631,0,57.603156555203746,47.674707829182864,1,10.826789945214085,Good
91.26692293881507,18.156124442943643,19.724607768376515,0,8.508300610974585,6,144.41572774895192,0,59.103009975963104,71.0365416996656,3,19.551677907491513,Good
38.937829050039134,21.582559607575767,16.491206961502442,0,0.28866603073248864,4,155.810325379452,1,39.42872851763183,33.15916569184965,1,16.23285077592313,Average
50.25896279779608,29.733869684650088,9.138480405296221,1,7.725272859079081,2,153.29900651663692,1,44.3492628607022,45.70042163635857,5,4.755816605958151,Poor
72.96089850081856,27.393965507426994,20.063675084585075,1,0.0,4,93.71708972108429,1,52.04501646996187,94.16449260787255,1,9.883418863274695,Poor
79.52047936444175,15.947945479118147,9.393876046197992,1,7.0513128034599255,4,154.68431265288686,1,35.10129169034973,24.168157719346965,3,4.703853828174733,Average
67.58593652377975,16.603004007093475,17.11762545492415,1,1.1649970757989747,7,68.05259342113115,1,47.81853443991777,62.12592045867377,2,8.288133608534539,Average
63.208197444682256,22.438341228415624,6.075387410470304,0,2.924473405746551,3,217.2338568643228,1,30.934675228355815,44.924978650737074,5,5.747941444588651,Average
